index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
1048,1787798280000,2.9488,0.7024,1.0654,1.1970,0,3.0000,2.3590
1049,1787798340000,2.9099,0.7024,1.0654,1.1970,0,2.9000,2.3201
1050,1787798400000,2.8921,0.7029,1.0654,1.1970,0,2.9000,2.2987
1051,1787798460000,2.8812,0.7029,1.0654,1.1970,0,2.9000,2.2878
1052,1787798520000,2.8746,0.7029,1.0654,1.1970,0,2.9000,2.2813
1053,1787798580000,2.8708,0.7029,1.0654,1.1970,0,2.9000,2.2774
1054,1787798640000,2.8691,0.7029,1.0654,1.1970,0,2.9000,2.2758
1055,1787798700000,2.8690,0.7035,1.0654,1.1970,0,2.9000,2.2749
1056,1787798760000,2.8685,0.7035,1.0654,1.1970,0,2.9000,2.2745
1057,1787798820000,2.8290,0.7035,1.0654,1.1970,0,2.8000,2.2349
1058,1787798880000,2.8084,0.7035,1.0654,1.1970,0,2.8000,2.2144
1059,1787798940000,2.7968,0.7035,1.0654,1.1970,0,2.8000,2.2027
1060,1787799000000,2.8948,0.8040,1.0654,1.1970,0,2.9000,2.1962
1061,1787799060000,2.8910,0.8040,1.0654,1.1970,0,2.9000,2.1924
1062,1787799120000,2.8894,0.8040,1.0654,1.1970,0,2.9000,2.1908
1063,1787799180000,2.8878,0.8040,1.0654,1.1970,0,2.9000,2.1892
1064,1787799240000,2.8873,0.8040,1.0654,1.1970,0,2.9000,2.1888
1065,1787799300000,2.9867,0.9046,1.0654,1.1970,0,3.0000,2.1885
1066,1787799360000,2.9851,0.9046,1.0654,1.1970,0,3.0000,2.1869
1067,1787799420000,2.9473,0.9046,1.0654,1.1970,0,2.9000,2.1491
1068,1787799480000,2.9269,0.9046,1.0654,1.1970,0,2.9000,2.1287
1069,1787799540000,2.9161,0.9046,1.0654,1.1970,0,2.9000,2.1179
1070,1787799600000,3.0147,1.0052,1.0654,1.1970,0,3.0000,2.1122
1071,1787799660000,3.0117,1.0052,1.0654,1.1970,0,3.0000,2.1091
1072,1787799720000,2.9716,1.0052,1.0654,1.1970,0,2.9000,2.0691
1073,1787799780000,2.9896,1.0052,1.0654,1.1970,0,3.0000,2.0870
1074,1787799840000,2.9987,1.0052,1.0654,1.1970,0,3.0000,2.0961
1075,1787799900000,3.1028,1.1058,1.0654,1.1970,0,3.1000,2.1002
1076,1787799960000,3.0676,1.1058,1.0654,1.1970,0,3.0000,2.0650
1077,1787800020000,3.0472,1.1058,1.0654,1.1970,0,3.0000,2.0447
1078,1787800080000,3.0371,1.1058,1.0654,1.1970,0,3.0000,2.0346
1079,1787800140000,3.0311,1.1058,1.0654,1.1970,0,3.0000,2.0286
1080,1787800200000,3.1326,1.2065,1.0654,1.1970,0,3.1000,2.0257
1081,1787800260000,3.1311,1.2065,1.0654,1.1970,0,3.1000,2.0242
1082,1787800320000,3.1296,1.2065,1.0654,1.1970,0,3.1000,2.0228
1083,1787800380000,3.1292,1.2065,1.0654,1.1970,0,3.1000,2.0223
1084,1787800440000,3.1283,1.2065,1.0654,1.1970,0,3.1000,2.0215
1085,1787800500000,3.2354,1.2071,1.0654,1.1970,0,3.2000,2.1372
1086,1787800560000,3.3732,1.2071,1.0654,1.1970,0,3.4000,2.2750
1087,1787800620000,3.3695,1.2071,1.0654,1.1970,0,3.2000,2.2713
1088,1787800680000,3.3675,1.2071,1.0654,1.1970,0,3.2000,2.2693
1089,1787800740000,3.3288,1.2071,1.0654,1.1970,0,3.1000,2.2306
1090,1787800800000,3.2094,1.1078,1.0654,1.1970,0,3.2000,2.2096
1091,1787800860000,3.1598,1.1078,1.0654,1.1970,0,3.1000,2.1601
1092,1787800920000,3.1336,1.1078,1.0654,1.1970,0,3.1000,2.1339
1093,1787800980000,3.1197,1.1078,1.0654,1.1970,0,3.1000,2.1200
1094,1787801040000,3.1130,1.1078,1.0654,1.1970,0,3.1000,2.1133
1095,1787801100000,3.1082,1.1084,1.0654,1.1970,0,3.1000,2.1094
1096,1787801160000,3.1061,1.1084,1.0654,1.1970,0,3.1000,2.1073
1097,1787801220000,3.1057,1.1084,1.0654,1.1970,0,3.1000,2.1069
1098,1787801280000,3.1051,1.1084,1.0654,1.1970,0,3.1000,2.1063
1099,1787801340000,3.1048,1.1084,1.0654,1.1970,0,3.1000,2.1060
1100,1787801400000,3.1030,1.1090,1.0654,1.1970,0,3.1000,2.1052
1101,1787801460000,3.1029,1.1090,1.0654,1.1970,0,3.1000,2.1051
1102,1787801520000,3.1036,1.1090,1.0654,1.1970,0,3.1000,2.1057
1103,1787801580000,3.1043,1.1090,1.0654,1.1970,0,3.1000,2.1064
1104,1787801640000,3.2620,1.1090,1.0654,1.1970,0,3.5000,2.2641
1105,1787801700000,3.2468,1.0096,1.0654,1.1970,0,3.2000,2.3499
1106,1787801760000,3.2564,1.0096,1.0654,1.1970,0,3.1000,2.3595
1107,1787801820000,3.2614,1.0096,1.0654,1.1970,0,3.1000,2.3645
1108,1787801880000,3.2255,1.0096,1.0654,1.1970,0,3.0000,2.3286
1109,1787801940000,3.2073,1.0096,1.0654,1.1970,0,3.0000,2.3103
1110,1787802000000,3.0594,0.9102,1.0654,1.1970,0,3.1000,2.2633
1111,1787802060000,3.0340,0.9102,1.0654,1.1970,0,3.1000,2.2378
1112,1787802120000,3.0208,0.9102,1.0654,1.1970,0,3.1000,2.2247
1113,1787802180000,2.9738,0.9102,1.0654,1.1970,0,3.0000,2.1776
1114,1787802240000,2.9457,0.9102,1.0654,1.1970,0,3.0000,2.1495
1115,1787802300000,3.0284,1.0108,1.0654,1.1970,0,3.0000,2.1330
1116,1787802360000,3.0166,1.0108,1.0654,1.1970,0,3.0000,2.1211
1117,1787802420000,3.0101,1.0108,1.0654,1.1970,0,3.0000,2.1147
1118,1787802480000,2.9683,1.0108,1.0654,1.1970,0,2.9000,2.0728
1119,1787802540000,2.9448,1.0108,1.0654,1.1970,0,2.9000,2.0494
1120,1787802600000,2.9312,1.0114,1.0654,1.1970,0,2.9000,2.0367
1121,1787802660000,2.9239,1.0114,1.0654,1.1970,0,2.9000,2.0293
1122,1787802720000,2.9200,1.0114,1.0654,1.1970,0,2.9000,2.0255
1123,1787802780000,2.9177,1.0114,1.0654,1.1970,0,2.9000,2.0231
1124,1787802840000,2.9161,1.0114,1.0654,1.1970,0,2.9000,2.0215
1125,1787802900000,2.8757,1.0120,1.0654,1.1970,0,2.9000,1.9821
1126,1787802960000,2.8928,1.0120,1.0654,1.1970,0,3.0000,1.9992
1127,1787803020000,2.9022,1.0120,1.0654,1.1970,0,3.0000,2.0086
1128,1787803080000,2.8676,1.0120,1.0654,1.1970,0,2.9000,1.9740
1129,1787803140000,2.8110,1.0120,1.0654,1.1970,0,2.8000,1.9174
1130,1787803200000,2.8786,1.1126,1.0654,1.1970,0,2.9000,1.8859
1131,1787803260000,2.8623,1.1126,1.0654,1.1970,0,2.9000,1.8696
1132,1787803320000,2.8522,1.1126,1.0654,1.1970,0,2.9000,1.8595
1133,1787803380000,2.8466,1.1126,1.0654,1.1970,0,2.9000,1.8539
1134,1787803440000,2.8437,1.1126,1.0654,1.1970,0,2.9000,1.8510
1135,1787803500000,2.9409,1.2133,1.0654,1.1970,0,2.9000,1.8491
1136,1787803560000,2.9403,1.2133,1.0654,1.1970,0,2.9000,1.8485
1137,1787803620000,2.9393,1.2133,1.0654,1.1970,0,2.9000,1.8475
1138,1787803680000,2.9385,1.2133,1.0654,1.1970,0,2.9000,1.8468
1139,1787803740000,2.9384,1.2133,1.0654,1.1970,0,2.9000,1.8467
1140,1787803800000,2.9375,1.2140,1.0654,1.1970,0,2.9000,1.8466
1141,1787803860000,2.9374,1.2140,1.0654,1.1970,0,2.9000,1.8466
1142,1787803920000,2.9380,1.2140,1.0654,1.1970,0,2.9000,1.8472
1143,1787803980000,2.9380,1.2140,1.0654,1.1970,0,2.9000,1.8472
1144,1787804040000,2.9374,1.2140,1.0654,1.1970,0,2.9000,1.8466
1145,1787804100000,2.9359,1.2147,1.0654,1.1970,0,2.9000,1.8460
1146,1787804160000,2.9353,1.2147,1.0654,1.1970,0,2.9000,1.8454
1147,1787804220000,2.9347,1.2147,1.0654,1.1970,0,2.9000,1.8448
1148,1787804280000,2.9347,1.2147,1.0654,1.1970,0,2.9000,1.8448
1149,1787804340000,2.9341,1.2147,1.0654,1.1970,0,2.9000,1.8442
1150,1787804400000,2.9332,1.2155,1.0654,1.1970,0,2.9000,1.8442
1151,1787804460000,2.9326,1.2155,1.0654,1.1970,0,2.9000,1.8436
1152,1787804520000,2.9320,1.2155,1.0654,1.1970,0,2.9000,1.8430
1153,1787804580000,2.9320,1.2155,1.0654,1.1970,0,2.9000,1.8430
1154,1787804640000,2.9315,1.2155,1.0654,1.1970,0,2.9000,1.8424
1155,1787804700000,2.9305,1.2162,1.0654,1.1970,0,2.9000,1.8424
1156,1787804760000,2.9311,1.2162,1.0654,1.1970,0,2.9000,1.8430
1157,1787804820000,2.9311,1.2162,1.0654,1.1970,0,2.9000,1.8430
1158,1787804880000,2.9311,1.2162,1.0654,1.1970,0,2.9000,1.8430
1159,1787804940000,2.9311,1.2162,1.0654,1.1970,0,2.9000,1.8430
1160,1787805000000,2.9302,1.2169,1.0654,1.1970,0,2.9000,1.8430
1161,1787805060000,2.9296,1.2169,1.0654,1.1970,0,2.9000,1.8424
1162,1787805120000,2.9296,1.2169,1.0654,1.1970,0,2.9000,1.8424
1163,1787805180000,2.9291,1.2169,1.0654,1.1970,0,2.9000,1.8418
1164,1787805240000,2.9296,1.2169,1.0654,1.1970,0,2.9000,1.8424
1165,1787805300000,2.9667,1.2177,1.0654,1.1970,0,3.0000,1.8804
1166,1787805360000,3.0614,1.2177,1.0654,1.1970,0,3.2000,1.9751
1167,1787805420000,3.1888,1.2177,1.0654,1.1970,0,3.4000,2.1025
1168,1787805480000,3.3000,1.2177,1.0654,1.1970,0,3.5000,2.2137
1169,1787805540000,3.2887,1.2177,1.0654,1.1970,0,3.3000,2.2023
1170,1787805600000,3.2460,1.2184,1.0654,1.1970,0,3.2000,2.1605
1171,1787805660000,3.2664,1.2184,1.0654,1.1970,0,3.3000,2.1809
1172,1787805720000,3.2826,1.2184,1.0654,1.1970,0,3.3000,2.1971
1173,1787805780000,3.2589,1.2184,1.0654,1.1970,0,3.2000,2.1734
1174,1787805840000,3.2101,1.2184,1.0654,1.1970,0,3.1000,2.1246
1175,1787805900000,3.1871,1.2190,1.0654,1.1970,0,3.2000,2.1020
1176,1787805960000,3.1790,1.2190,1.0654,1.1970,0,3.2000,2.0939
1177,1787806020000,3.1757,1.2190,1.0654,1.1970,0,3.2000,2.0906
1178,1787806080000,3.1305,1.2190,1.0654,1.1970,0,3.1000,2.0454
1179,1787806140000,3.1023,1.2190,1.0654,1.1970,0,3.1000,2.0172
1180,1787806200000,3.0468,1.2197,1.0654,1.1970,0,3.0000,1.9618
1181,1787806260000,3.0149,1.2197,1.0654,1.1970,0,3.0000,1.9299
1182,1787806320000,2.9947,1.2197,1.0654,1.1970,0,3.0000,1.9097
1183,1787806380000,2.9803,1.2197,1.0654,1.1970,0,3.0000,1.8953
