index,raw_mmol,temperature_c,vendor_mmol,exact_mmol
13135,5.7,35.0,5.9,5.8
13136,5.6,34.8,0.0,
13137,5.6,35.0,0.0,
13138,5.4,34.9,0.0,
13139,5.1,34.9,0.0,
13140,5.0,34.9,5.5,5.3
13141,4.9,34.9,0.0,
13142,5.0,35.0,0.0,
13143,5.0,35.0,0.0,
13144,5.2,34.9,0.0,
13145,5.2,34.9,5.6,5.4
13146,5.3,34.8,0.0,
13147,5.1,34.8,0.0,
13148,5.0,34.8,0.0,
13149,5.0,34.8,0.0,
13150,5.0,34.8,5.6,5.4
13151,5.0,34.8,0.0,
13152,5.0,34.8,0.0,
13153,5.0,34.8,0.0,
13154,5.1,34.9,0.0,
13155,5.1,34.9,5.7,5.5
13156,5.0,34.9,0.0,
13157,5.0,34.9,0.0,
13158,5.0,34.9,0.0,
13159,4.9,34.9,0.0,
13160,4.9,35.0,5.6,5.4
13161,4.9,35.1,0.0,
13162,4.8,35.2,0.0,
13163,4.9,35.2,0.0,
13164,5.1,35.3,0.0,
13165,5.1,35.4,5.7,5.6
13166,5.3,35.4,0.0,
13167,5.5,35.3,0.0,
13168,5.4,35.2,0.0,
13169,5.2,35.2,0.0,
13170,5.1,35.1,5.9,5.7
13171,5.0,34.9,0.0,
13172,4.9,34.9,0.0,
13173,4.8,34.7,0.0,
13174,4.8,34.5,0.0,
13175,4.7,34.5,5.5,5.4
13176,4.5,34.5,0.0,
13177,4.4,34.5,0.0,
13178,4.4,34.4,0.0,
13179,4.4,34.4,0.0,
13180,4.2,34.5,5.2,5.1
13181,4.2,34.5,0.0,
13182,4.1,34.4,0.0,
13183,4.1,34.4,0.0,
13184,4.0,34.3,0.0,
13185,3.9,34.4,5.0,4.8
13186,3.9,34.4,0.0,
13187,3.9,34.2,0.0,
13188,3.9,34.3,0.0,
13189,3.8,34.5,0.0,
13190,3.8,34.6,4.5,4.7
13191,3.6,34.6,0.0,
13192,3.6,34.5,0.0,
13193,3.5,34.2,0.0,
13194,3.5,34.1,0.0,
13195,3.6,33.9,4.3,4.6
13196,3.6,33.6,0.0,
13197,3.5,33.5,0.0,
13198,3.5,33.3,0.0,
13199,3.4,33.5,0.0,
13200,3.3,33.8,4.3,4.5
13201,3.3,33.8,0.0,
13202,3.2,34.0,0.0,
13203,3.2,34.1,0.0,
13204,3.2,34.0,0.0,
13205,3.2,33.9,4.2,4.4
13206,3.1,33.9,0.0,
13207,3.1,33.5,0.0,
13208,3.2,33.4,0.0,
13209,3.2,33.3,0.0,
13210,3.2,33.4,4.3,4.4
13211,3.1,33.4,0.0,
13212,3.1,33.4,0.0,
13213,3.2,33.4,0.0,
13214,3.2,33.4,0.0,
13215,3.2,33.3,4.7,4.5
13216,3.2,33.4,0.0,
13217,3.2,33.4,0.0,
13218,3.2,33.5,0.0,
13219,3.2,33.5,0.0,
13220,3.2,33.5,4.7,4.5
13221,3.1,33.5,0.0,
13222,3.1,33.6,0.0,
13223,3.1,33.6,0.0,
13224,3.1,33.6,0.0,
13225,3.0,33.6,4.6,4.4
13226,3.0,33.7,0.0,
13227,2.9,33.8,0.0,
13228,2.9,33.9,0.0,
13229,2.9,34.0,0.0,
13230,2.9,34.2,4.4,4.3
13231,2.8,34.2,0.0,
13232,2.9,33.9,0.0,
13233,3.0,33.9,0.0,
13234,3.0,33.9,0.0,
13235,3.0,33.7,4.5,4.4
13236,3.0,33.5,0.0,
13237,3.0,33.4,0.0,
13238,2.9,33.6,0.0,
13239,2.8,33.5,0.0,
13240,2.7,33.5,4.3,4.2
13241,2.7,33.4,0.0,
13242,2.7,33.6,0.0,
13243,2.7,33.6,0.0,
13244,2.7,33.4,0.0,
13245,2.6,33.5,4.3,4.1
13246,2.7,33.6,0.0,
13247,2.5,33.9,0.0,
13248,2.5,33.9,0.0,
13249,2.6,33.9,0.0,
13250,2.7,33.8,4.2,4.1
13251,2.8,33.9,0.0,
13252,2.8,34.0,0.0,
13253,2.9,34.0,0.0,
13254,2.9,34.0,0.0,
13255,3.0,34.1,4.5,4.4
13256,3.1,34.1,0.0,
13257,3.0,34.1,0.0,
13258,3.0,34.1,0.0,
13259,3.0,34.2,0.0,
13260,2.9,34.3,4.5,4.4
13261,3.0,34.1,0.0,
13262,3.0,34.4,0.0,
13263,2.9,34.4,0.0,
13264,3.0,34.3,0.0,
13265,3.0,34.4,4.5,4.4
13266,3.0,34.5,0.0,
13267,2.9,34.5,0.0,
13268,2.9,34.5,0.0,
13269,2.8,34.5,0.0,
13270,2.8,34.5,4.4,4.3
13271,2.8,34.5,0.0,
13272,2.8,34.5,0.0,
13273,2.8,34.6,0.0,
13274,2.8,34.5,0.0,
13275,2.8,34.6,4.3,4.2
13276,2.8,34.6,0.0,
13277,2.8,34.7,0.0,
13278,2.8,34.7,0.0,
13279,2.7,34.8,0.0,
13280,2.7,34.8,4.3,4.1
13281,2.9,34.9,0.0,
13282,2.9,35.0,0.0,
13283,2.7,35.1,0.0,
13284,2.6,35.2,0.0,
13285,2.5,35.1,4.1,4
13286,2.6,35.2,0.0,
13287,2.6,35.1,0.0,
13288,2.6,35.0,0.0,
13289,2.6,34.9,0.0,
13290,2.6,34.9,4.1,4
13291,2.5,34.8,0.0,
13292,2.4,34.8,0.0,
13293,2.4,34.9,0.0,
13294,2.4,34.9,0.0,
13295,2.4,34.9,3.9,3.8
13296,2.4,34.8,0.0,
13297,2.3,34.8,0.0,
13298,2.3,34.8,0.0,
13299,2.3,34.9,0.0,
13300,2.2,34.8,3.8,3.9
13301,2.2,34.8,0.0,
13302,2.3,34.9,0.0,
13303,2.3,34.7,0.0,
13304,2.2,35.0,0.0,
13305,2.4,35.1,3.9,4
13306,2.4,35.2,0.0,
13307,2.3,35.3,0.0,
13308,2.3,35.3,0.0,
13309,2.3,35.5,0.0,
13310,2.3,35.6,3.9,4
13311,2.3,35.6,0.0,
13312,2.4,35.8,0.0,
13313,2.4,35.9,0.0,
13314,2.4,35.9,0.0,
13315,2.4,35.7,4.0,4
13316,2.3,35.7,0.0,
13317,2.3,35.8,0.0,
13318,2.3,36.0,0.0,
13319,2.3,35.7,0.0,
13320,2.5,35.7,4.0,4
13321,2.5,35.6,0.0,
13322,2.6,35.4,0.0,
13323,2.6,35.2,0.0,
13324,2.7,35.2,0.0,
13325,2.6,35.3,4.2,4.3
13326,2.5,35.3,0.0,
13327,2.5,35.4,0.0,
13328,2.6,35.3,0.0,
13329,2.5,35.3,0.0,
13330,2.7,35.5,4.2,4.3
13331,2.8,35.3,0.0,
13332,2.9,35.3,0.0,
13333,2.9,35.5,0.0,
13334,2.9,35.5,0.0,
13335,2.9,35.6,4.5,4.6
13336,3.0,35.8,0.0,
13337,3.2,35.7,0.0,
13338,3.2,35.7,0.0,
13339,3.2,35.4,0.0,
13340,3.2,35.5,4.7,4.8
13341,3.2,35.3,0.0,
13342,3.3,35.4,0.0,
13343,3.4,35.4,0.0,
13344,3.4,35.4,0.0,
13345,3.4,35.4,4.9,5
13346,3.5,35.3,0.0,
13347,3.6,35.3,0.0,
13348,3.6,35.2,0.0,
13349,3.8,35.2,0.0,
13350,4.0,35.2,5.3,5.4
13351,4.2,35.3,0.0,
13352,4.5,35.1,0.0,
13353,4.5,35.2,0.0,
13354,4.5,35.0,0.0,
13355,4.5,34.9,5.8,6
13356,4.5,35.0,0.0,
13357,4.5,34.9,0.0,
13358,4.5,34.9,0.0,
13359,4.6,34.9,0.0,
13360,4.6,34.8,5.8,6
13361,4.7,34.8,0.0,
13362,4.8,34.8,0.0,
13363,4.7,34.8,0.0,
13364,4.8,34.8,0.0,
13365,4.7,34.6,5.9,6.1
13366,4.7,34.7,0.0,
13367,4.8,34.8,0.0,
13368,4.8,34.7,0.0,
13369,4.7,34.6,0.0,
13370,4.7,34.6,5.9,6.1
13371,4.7,34.6,0.0,
13372,4.7,34.6,0.0,
13373,4.5,34.5,0.0,
13374,4.5,34.4,0.0,
13375,4.6,34.4,5.7,5.9
13376,4.5,34.4,0.0,
13377,4.6,34.5,0.0,
13378,4.7,34.5,0.0,
13379,4.6,34.5,0.0,
13380,4.3,34.4,5.6,5.8
13381,4.1,34.3,0.0,
13382,4.1,34.3,0.0,
13383,4.3,34.3,0.0,
13384,4.4,34.3,0.0,
13385,4.3,34.3,5.4,5.6
13386,4.2,34.5,0.0,
13387,4.0,34.5,0.0,
13388,3.8,34.5,0.0,
13389,3.7,34.6,0.0,
13390,3.6,34.6,4.9,5
13391,3.7,34.7,0.0,
13392,3.7,34.6,0.0,
13393,3.8,34.7,0.0,
13394,3.9,34.7,0.0,
13395,3.9,34.8,5.0,5.1
13396,4.0,34.7,0.0,
13397,4.2,34.8,0.0,
13398,4.5,34.7,0.0,
13399,4.5,34.8,0.0,
13400,4.3,34.7,5.5,5.6
13401,4.1,34.7,0.0,
13402,4.1,34.8,0.0,
13403,4.1,34.6,0.0,
13404,4.2,34.7,0.0,
13405,4.3,34.8,5.3,5.5
13406,4.4,34.8,0.0,
13407,4.8,34.7,0.0,
13408,4.6,34.8,0.0,
13409,4.6,34.7,0.0,
13410,4.6,34.7,5.7,5.9
13411,4.7,34.8,0.0,
13412,4.8,34.8,0.0,
13413,4.9,34.9,0.0,
13414,5.0,34.8,0.0,
13415,5.0,34.8,6.0,6.2
13416,5.1,34.8,0.0,
13417,5.1,34.9,0.0,
13418,5.2,34.9,0.0,
13419,5.3,34.9,0.0,
13420,5.4,35.0,6.3,6.5
13421,5.4,34.9,0.0,
13422,5.4,34.9,0.0,
13423,5.8,34.6,0.0,
13424,6.1,34.4,0.0,
13425,5.8,34.1,6.7,7
13426,5.7,34.0,0.0,
13427,5.3,33.8,0.0,
13428,5.3,34.0,0.0,
13429,5.2,34.0,0.0,
13430,4.9,34.1,6.1,6.3
13431,4.7,34.1,0.0,
13432,4.7,34.1,0.0,
13433,4.8,34.1,0.0,
13434,4.8,34.1,0.0,
13435,4.9,34.2,5.8,6
13436,4.9,34.2,0.0,
13437,5.0,34.3,0.0,
13438,5.0,34.3,0.0,
13439,5.0,34.2,0.0,
13440,5.1,34.2,6.0,6.2
13441,5.1,34.3,0.0,
13442,5.1,34.3,0.0,
13443,5.1,34.3,0.0,
13444,5.1,34.4,0.0,
13445,5.2,34.4,6.1,6.3
13446,5.3,34.4,0.0,
13447,5.3,34.5,0.0,
13448,5.5,34.4,0.0,
13449,6.0,34.3,0.0,
13450,6.1,34.4,6.7,7
13451,5.9,34.4,0.0,
13452,5.6,34.4,0.0,
13453,5.5,34.3,0.0,
13454,5.3,34.2,0.0,
13455,4.9,34.3,6.0,6.3
13456,4.8,34.5,0.0,
13457,4.8,34.5,0.0,
13458,4.9,34.5,0.0,
13459,5.0,34.6,0.0,
13460,5.1,34.6,5.8,6
13461,5.1,34.6,0.0,
13462,5.2,34.6,0.0,
13463,5.3,34.7,0.0,
13464,5.4,34.6,0.0,
13465,5.5,34.7,6.2,6.4
13466,5.6,34.6,0.0,
13467,5.6,34.6,0.0,
13468,5.7,34.6,0.0,
13469,5.8,34.7,0.0,
13470,5.9,34.6,6.6,6.8
13471,6.0,34.6,0.0,
13472,6.2,34.6,0.0,
13473,6.1,34.5,0.0,
13474,6.5,34.5,0.0,
13475,6.3,34.3,7.0,7.3
13476,6.3,34.4,0.0,
13477,6.1,34.5,0.0,
13478,6.0,34.5,0.0,
13479,6.0,34.5,0.0,
13480,6.0,34.6,6.7,7
13481,6.0,34.5,0.0,
13482,6.1,34.4,0.0,
13483,6.1,34.5,0.0,
13484,6.1,34.4,0.0,
13485,6.1,34.4,6.7,7
13486,6.1,34.4,0.0,
13487,6.2,34.4,0.0,
13488,6.1,34.4,0.0,
13489,6.2,34.4,0.0,
13490,6.1,34.5,6.8,7
13491,6.1,34.5,0.0,
13492,6.1,34.6,0.0,
13493,6.1,34.6,0.0,
13494,6.0,34.5,0.0,
13495,5.9,34.6,6.6,6.8
13496,6.0,34.5,0.0,
13497,5.9,34.6,0.0,
13498,6.0,34.6,0.0,
13499,6.0,34.6,0.0,
13500,6.0,34.7,6.6,6.8
13501,6.0,34.6,0.0,
13502,6.0,34.5,0.0,
13503,6.1,34.6,0.0,
13504,6.0,34.7,0.0,
13505,6.0,34.6,6.6,6.8
13506,6.0,34.6,0.0,
13507,6.0,34.6,0.0,
13508,6.0,34.6,0.0,
13509,6.0,34.7,0.0,
13510,6.1,34.6,6.6,6.9
13511,6.0,34.7,0.0,
13512,6.1,34.6,0.0,
13513,6.0,34.7,0.0,
13514,6.0,34.7,0.0,
13515,6.0,34.7,6.6,6.8
13516,6.0,34.7,0.0,
13517,6.0,34.7,0.0,
13518,6.0,34.7,0.0,
13519,5.9,34.7,0.0,
13520,5.9,34.7,6.5,6.7
13521,6.6,34.3,0.0,
13522,7.1,34.2,0.0,
13523,6.9,34.3,0.0,
13524,6.1,34.3,0.0,
13525,5.7,34.3,6.7,6.9
13526,5.6,34.3,0.0,
13527,5.7,34.3,0.0,
13528,5.7,34.3,0.0,
13529,5.7,34.3,0.0,
13530,5.6,34.4,6.3,6.5
13531,5.5,34.4,0.0,
13532,5.4,34.3,0.0,
13533,5.3,34.4,0.0,
13534,5.4,34.4,0.0,
13535,5.3,34.4,6.0,6.2
13536,5.3,34.4,0.0,
13537,5.3,34.4,0.0,
13538,5.2,34.4,0.0,
13539,5.3,34.5,0.0,
13540,5.3,34.5,6.0,6.2
13541,5.3,34.5,0.0,
13542,5.3,34.4,0.0,
13543,5.3,34.4,0.0,
13544,5.3,34.3,0.0,
13545,5.3,34.3,6.0,6.2
13546,5.2,34.2,0.0,
13547,5.2,34.2,0.0,
13548,5.2,34.2,0.0,
13549,5.2,34.1,0.0,
13550,5.1,34.1,5.9,6.1
13551,5.1,34.2,0.0,
13552,5.0,34.2,0.0,
13553,5.0,34.1,0.0,
13554,5.0,34.2,0.0,
13555,5.0,34.3,5.8,6
13556,4.9,34.2,0.0,
13557,4.9,34.3,0.0,
13558,5.0,34.4,0.0,
13559,4.9,34.4,0.0,
13560,4.9,34.5,5.7,5.9
13561,5.0,34.5,0.0,
13562,5.0,34.6,0.0,
13563,5.2,34.5,0.0,
13564,5.5,34.6,0.0,
13565,5.7,34.6,6.3,6.5
13566,5.4,34.6,0.0,
13567,5.3,34.6,0.0,
13568,5.5,34.6,0.0,
13569,5.4,34.6,0.0,
13570,5.2,34.3,6.1,6.3
13571,5.2,34.4,0.0,
13572,5.1,34.4,0.0,
13573,5.0,34.4,0.0,
13574,5.1,34.3,0.0,
13575,5.1,34.2,5.9,6.1
13576,4.8,34.1,0.0,
13577,4.9,34.0,0.0,
13578,4.8,33.9,0.0,
13579,4.8,33.8,0.0,
13580,4.7,33.8,5.7,5.8
13581,4.5,33.8,0.0,
13582,4.6,33.8,0.0,
13583,4.6,33.8,0.0,
13584,4.4,33.8,0.0,
13585,4.3,33.7,5.4,5.5
13586,4.3,33.7,0.0,
13587,4.0,33.8,0.0,
13588,3.7,34.2,0.0,
13589,3.6,34.3,0.0,
13590,3.6,34.5,4.7,4.8
13591,3.6,34.6,0.0,
13592,3.6,34.8,0.0,
13593,3.6,35.0,0.0,
13594,3.5,35.1,0.0,
13595,3.5,35.1,4.6,4.7
13596,3.7,34.8,0.0,
13597,3.7,34.9,0.0,
13598,3.6,34.9,0.0,
13599,3.5,34.9,0.0,
13600,3.4,34.9,4.6,4.6
13601,3.4,34.9,0.0,
13602,3.4,35.0,0.0,
13603,3.5,34.9,0.0,
13604,3.5,34.9,0.0,
13605,3.4,35.0,4.6,4.7
13606,3.4,35.0,0.0,
13607,3.4,35.1,0.0,
13608,3.3,35.0,0.0,
13609,3.3,35.1,0.0,
13610,3.3,35.1,4.5,4.6
13611,3.2,35.1,0.0,
13612,3.2,35.1,0.0,
13613,3.1,35.1,0.0,
13614,3.1,35.1,0.0,
13615,3.1,35.2,4.4,4.4
13616,3.0,35.2,0.0,
13617,3.0,35.2,0.0,
13618,3.0,35.2,0.0,
13619,2.9,35.1,0.0,
13620,2.9,35.3,4.2,4.3
13621,2.8,35.3,0.0,
13622,2.8,35.3,0.0,
13623,2.8,35.2,0.0,
13624,2.7,35.3,0.0,
13625,2.7,35.2,4.0,4.1
13626,2.7,35.3,0.0,
13627,2.7,35.3,0.0,
13628,2.6,35.3,0.0,
13629,2.6,35.4,0.0,
13630,2.6,35.3,4.0,4
13631,2.5,35.2,0.0,
13632,2.5,35.4,0.0,
13633,2.5,35.4,0.0,
13634,2.4,35.4,0.0,
13635,2.4,35.4,3.8,3.9
13636,2.4,35.4,0.0,
13637,2.3,35.4,0.0,
13638,2.3,35.6,0.0,
13639,2.3,35.4,0.0,
13640,2.2,35.4,3.7,3.8
13641,2.2,35.5,0.0,
13642,2.2,35.5,0.0,
13643,2.2,35.6,0.0,
13644,2.2,35.5,0.0,
13645,2.2,35.6,3.7,3.7
13646,2.2,35.5,0.0,
13647,2.2,35.5,0.0,
13648,2.1,35.6,0.0,
13649,2.1,35.6,0.0,
13650,2.1,35.6,3.7,3.7
13651,2.2,35.6,0.0,
13652,2.2,35.7,0.0,
13653,2.2,35.6,0.0,
13654,2.1,35.7,0.0,
13655,2.1,35.6,3.7,3.7
13656,2.1,35.6,0.0,
13657,2.1,35.6,0.0,
13658,2.1,35.7,0.0,
13659,2.1,35.8,0.0,
13660,2.0,35.7,3.7,3.7
13661,2.0,35.6,0.0,
13662,2.0,35.7,0.0,
13663,2.0,35.6,0.0,
13664,2.0,35.8,0.0,
13665,2.0,35.7,3.7,3.7
13666,2.0,35.7,0.0,
13667,2.0,35.8,0.0,
13668,2.0,35.7,0.0,
13669,2.0,35.8,0.0,
13670,2.0,35.8,3.7,3.7
13671,2.0,35.7,0.0,
13672,2.0,35.8,0.0,
13673,2.0,35.8,0.0,
13674,2.0,35.7,0.0,
13675,1.9,35.7,3.6,3.7
13676,1.9,35.8,0.0,
13677,1.9,35.9,0.0,
13678,1.9,35.8,0.0,
13679,1.9,35.8,0.0,
13680,1.9,35.9,3.6,3.6
13681,1.9,35.8,0.0,
13682,1.9,35.9,0.0,
13683,1.9,35.9,0.0,
13684,1.9,35.9,0.0,
13685,1.9,35.9,3.6,3.6
13686,2.4,35.8,0.0,
13687,2.6,35.6,0.0,
13688,2.5,35.7,0.0,
13689,2.4,35.5,0.0,
13690,2.2,35.5,4.0,4.1
13691,2.1,35.4,0.0,
13692,2.1,35.4,0.0,
13693,2.0,35.4,0.0,
13694,2.0,35.5,0.0,
13695,2.0,35.4,3.7,3.8
13696,2.0,35.4,0.0,
13697,2.0,35.5,0.0,
13698,2.0,35.3,0.0,
13699,2.0,35.5,0.0,
13700,2.0,35.7,3.7,3.8
13701,2.0,35.6,0.0,
13702,2.0,35.6,0.0,
13703,2.0,35.6,0.0,
13704,1.9,35.6,0.0,
13705,1.9,35.5,3.7,3.7
13706,1.9,35.6,0.0,
13707,1.9,35.6,0.0,
13708,2.0,35.6,0.0,
13709,2.0,35.8,0.0,
13710,2.0,35.7,3.7,3.7
13711,2.0,35.6,0.0,
13712,1.9,35.6,0.0,
13713,1.9,35.6,0.0,
13714,1.9,35.5,0.0,
13715,1.9,35.6,3.7,3.7
13716,1.9,35.7,0.0,
13717,1.9,35.6,0.0,
13718,1.9,35.6,0.0,
13719,1.9,35.7,0.0,
13720,1.9,35.7,3.7,3.7
13721,1.9,35.7,0.0,
13722,2.0,35.8,0.0,
13723,2.0,35.9,0.0,
13724,2.1,36.0,0.0,
13725,2.1,36.3,3.8,3.8
13726,2.1,36.4,0.0,
13727,2.1,36.4,0.0,
13728,2.1,36.4,0.0,
13729,2.2,36.4,0.0,
13730,2.2,36.3,3.9,3.9
13731,2.2,36.3,0.0,
13732,2.2,36.2,0.0,
13733,2.2,36.2,0.0,
13734,2.1,36.1,0.0,
13735,2.1,36.1,3.8,3.8
13736,2.1,36.0,0.0,
13737,2.1,36.1,0.0,
13738,2.1,36.0,0.0,
13739,2.1,36.0,0.0,
13740,2.1,36.0,3.8,3.8
13741,2.1,35.9,0.0,
13742,2.1,35.9,0.0,
13743,2.1,36.0,0.0,
13744,2.1,35.9,0.0,
13745,2.1,35.8,3.8,3.8
13746,2.1,35.9,0.0,
13747,2.2,35.9,0.0,
13748,2.2,35.9,0.0,
13749,2.2,36.0,0.0,
13750,2.1,35.9,3.8,3.9
13751,2.1,35.9,0.0,
13752,2.1,36.0,0.0,
13753,2.1,36.0,0.0,
13754,2.1,36.1,0.0,
13755,2.1,36.1,3.8,3.8
13756,2.1,36.0,0.0,
13757,2.1,36.0,0.0,
13758,2.1,35.9,0.0,
13759,2.1,36.0,0.0,
13760,2.1,36.0,3.8,3.8
13761,2.2,35.9,0.0,
13762,2.1,35.8,0.0,
13763,2.1,35.9,0.0,
13764,2.1,35.8,0.0,
13765,2.1,35.8,3.8,3.8
13766,2.2,35.7,0.0,
13767,2.2,35.6,0.0,
13768,2.2,35.6,0.0,
13769,2.1,35.6,0.0,
13770,2.1,35.6,3.8,3.9
13771,2.1,35.7,0.0,
13772,2.1,35.6,0.0,
13773,2.1,35.7,0.0,
13774,2.1,35.7,0.0,
13775,2.1,35.7,3.8,3.8
13776,2.1,35.8,0.0,
13777,2.3,35.4,0.0,
13778,2.4,35.0,0.0,
13779,2.3,34.8,0.0,
13780,2.3,34.6,4.0,4
13781,2.3,34.6,0.0,
13782,2.3,34.5,0.0,
13783,2.3,34.4,0.0,
13784,2.2,34.2,0.0,
13785,2.2,34.2,4.0,4
13786,2.2,34.2,0.0,
13787,2.2,34.1,0.0,
13788,2.2,34.1,0.0,
13789,2.2,34.0,0.0,
13790,2.2,34.1,4.0,4
13791,2.2,34.1,0.0,
13792,2.2,34.0,0.0,
13793,2.2,34.0,0.0,
13794,2.2,34.0,0.0,
13795,2.2,34.1,4.0,4
13796,2.2,34.1,0.0,
13797,2.1,34.1,0.0,
13798,2.1,34.1,0.0,
13799,2.1,34.0,0.0,
13800,2.1,34.1,3.9,3.9
13801,2.1,34.1,0.0,
13802,2.1,34.1,0.0,
13803,2.1,34.1,0.0,
13804,2.1,34.2,0.0,
13805,2.1,34.1,3.9,3.9
13806,2.1,34.2,0.0,
13807,2.0,34.1,0.0,
13808,2.0,34.2,0.0,
13809,2.0,34.1,0.0,
13810,2.0,34.1,3.8,3.8
13811,2.0,34.2,0.0,
13812,2.0,34.2,0.0,
13813,2.0,34.2,0.0,
13814,2.0,34.2,0.0,
13815,2.0,34.2,3.8,3.8
13816,2.0,34.3,0.0,
13817,2.0,34.2,0.0,
13818,2.0,34.3,0.0,
13819,2.0,34.2,0.0,
13820,2.0,34.4,3.8,3.8
13821,2.0,34.7,0.0,
13822,1.9,34.8,0.0,
13823,1.9,35.0,0.0,
13824,1.8,35.0,0.0,
13825,1.8,35.2,3.6,3.6
13826,1.8,35.3,0.0,
13827,1.8,35.3,0.0,
13828,1.8,35.3,0.0,
13829,1.9,35.3,0.0,
13830,1.9,35.4,3.6,3.6
13831,1.9,35.4,0.0,
13832,1.9,35.4,0.0,
13833,1.9,35.4,0.0,
13834,1.9,35.4,0.0,
13835,1.9,35.4,3.6,3.7
13836,1.9,35.4,0.0,
13837,1.9,35.5,0.0,
13838,1.9,35.4,0.0,
13839,1.9,35.4,0.0,
13840,1.9,35.5,3.7,3.7
13841,1.9,35.5,0.0,
13842,1.9,35.4,0.0,
13843,1.9,35.5,0.0,
13844,1.9,35.4,0.0,
13845,1.8,35.5,3.6,3.6
13846,1.8,35.5,0.0,
13847,1.8,35.4,0.0,
13848,1.8,35.5,0.0,
13849,1.8,35.5,0.0,
13850,1.8,35.5,3.6,3.6
13851,1.8,35.5,0.0,
13852,1.8,35.6,0.0,
13853,1.8,35.4,0.0,
13854,1.8,35.5,0.0,
13855,1.8,35.5,3.6,3.6
13856,1.8,35.6,0.0,
13857,1.9,35.6,0.0,
13858,2.0,35.5,0.0,
13859,1.9,35.6,0.0,
13860,1.9,35.6,3.7,3.7
13861,1.8,35.6,0.0,
13862,1.8,35.7,0.0,
13863,1.9,35.7,0.0,
13864,1.9,35.7,0.0,
13865,1.9,35.7,3.7,3.7
13866,1.9,35.7,0.0,
13867,1.9,35.8,0.0,
13868,1.9,35.8,0.0,
13869,2.0,35.7,0.0,
13870,2.0,35.8,3.7,3.8
13871,2.0,35.7,0.0,
13872,2.0,35.8,0.0,
13873,2.0,35.8,0.0,
13874,2.0,35.8,0.0,
13875,2.0,35.9,3.8,3.8
13876,2.1,35.9,0.0,
13877,2.1,35.8,0.0,
13878,2.1,35.9,0.0,
13879,2.2,35.8,0.0,
13880,2.2,35.8,3.9,3.9
13881,2.2,35.9,0.0,
13882,2.3,35.9,0.0,
13883,2.3,35.9,0.0,
13884,2.4,36.0,0.0,
13885,2.5,36.0,4.1,4.1
13886,2.4,35.8,0.0,
13887,2.3,35.9,0.0,
13888,2.3,35.8,0.0,
13889,2.3,35.7,0.0,
13890,2.3,35.7,4.0,4
13891,2.3,35.6,0.0,
13892,2.3,35.7,0.0,
13893,2.4,35.7,0.0,
13894,2.4,35.5,0.0,
13895,2.4,35.6,4.0,4.1
13896,2.4,35.6,0.0,
13897,2.4,35.5,0.0,
13898,2.4,35.6,0.0,
13899,2.4,35.6,0.0,
13900,2.4,35.6,4.1,4.1
13901,2.4,35.5,0.0,
13902,2.4,35.6,0.0,
13903,2.5,35.6,0.0,
13904,2.5,35.5,0.0,
13905,2.5,35.5,4.1,4.2
13906,2.5,35.5,0.0,
13907,2.5,35.5,0.0,
13908,2.5,35.6,0.0,
13909,2.5,35.5,0.0,
13910,2.5,35.5,4.1,4.2
13911,2.6,35.6,0.0,
13912,2.5,35.7,0.0,
13913,2.4,35.8,0.0,
13914,2.4,35.7,0.0,
13915,2.3,35.9,4.0,4
13916,2.3,35.9,0.0,
13917,2.3,36.0,0.0,
13918,2.3,36.0,0.0,
13919,2.3,36.0,0.0,
13920,2.3,36.0,3.9,3.9
13921,2.3,36.0,0.0,
13922,2.3,36.1,0.0,
13923,2.3,36.0,0.0,
13924,2.3,36.1,0.0,
13925,2.2,36.1,3.9,3.9
13926,2.2,36.1,0.0,
13927,2.2,36.0,0.0,
13928,2.2,36.1,0.0,
13929,2.2,36.1,0.0,
13930,2.2,36.1,3.8,3.8
13931,2.2,36.1,0.0,
13932,2.2,36.1,0.0,
13933,2.2,36.1,0.0,
13934,2.2,36.1,0.0,
13935,2.2,36.1,3.8,3.8
13936,2.2,36.1,0.0,
13937,2.2,36.1,0.0,
13938,2.2,36.1,0.0,
13939,2.2,36.1,0.0,
13940,2.2,36.2,3.8,3.8
13941,2.2,36.1,0.0,
13942,2.1,36.2,0.0,
13943,2.1,36.3,0.0,
13944,2.1,36.2,0.0,
13945,2.1,36.3,3.7,3.8
13946,2.1,36.2,0.0,
13947,2.1,36.2,0.0,
13948,2.2,36.2,0.0,
13949,2.4,36.3,0.0,
13950,2.4,36.3,3.9,4
13951,2.4,36.3,0.0,
13952,2.3,36.3,0.0,
13953,2.2,36.3,0.0,
13954,2.2,36.3,0.0,
13955,2.2,36.4,3.8,3.9
13956,2.2,36.4,0.0,
13957,2.2,36.4,0.0,
13958,2.2,36.4,0.0,
13959,2.3,36.4,0.0,
13960,2.3,36.3,3.9,3.9
13961,2.3,36.3,0.0,
13962,2.3,36.3,0.0,
13963,2.3,36.4,0.0,
13964,2.4,36.3,0.0,
13965,2.4,36.3,4.0,4
13966,2.4,36.5,0.0,
13967,2.4,36.5,0.0,
13968,2.5,36.5,0.0,
13969,2.5,36.4,0.0,
13970,2.6,36.4,4.1,4.1
13971,2.6,36.4,0.0,
13972,2.6,36.5,0.0,
13973,2.6,36.5,0.0,
13974,2.7,36.5,0.0,
13975,2.7,36.5,4.2,4.3
13976,2.8,36.5,0.0,
13977,2.8,36.4,0.0,
13978,2.8,36.5,0.0,
