index,timestampMs,calibrated,sensorStateCompensation,activeSensitivity,factorySensitivity,qualityFlags,stock,chemical
3361,1787937060000,5.2248,2.3472,1.1112,1.1970,0,5.4000,3.0116
3362,1787937120000,5.3961,2.3472,1.1112,1.1970,0,5.7000,3.1829
3363,1787937180000,5.4500,2.3472,1.1112,1.1970,0,5.6000,3.2368
3364,1787937240000,5.4822,2.3472,1.1112,1.1970,0,5.6000,3.2690
3365,1787937300000,5.2358,2.0000,1.1112,1.1970,0,5.4000,3.3698
3366,1787937360000,5.3709,2.0000,1.1112,1.1970,0,5.6000,3.5049
3367,1787937420000,5.4869,2.0000,1.1112,1.1970,0,5.7000,3.6209
3368,1787937480000,5.6336,2.0000,1.1112,1.1970,0,5.9000,3.7676
3369,1787937540000,5.7180,2.0000,1.1112,1.1970,0,5.9000,3.8520
3370,1787937600000,5.4186,1.6516,1.1112,1.1970,0,5.6000,3.9010
3371,1787937660000,5.4852,1.6516,1.1112,1.1970,0,5.7000,3.9677
3372,1787937720000,5.6055,1.6516,1.1112,1.1970,0,5.9000,4.0880
3373,1787937780000,6.0342,1.6516,1.1112,1.1970,0,6.8000,4.5166
3374,1787937840000,6.3424,1.6516,1.1112,1.1970,0,7.0000,4.8248
3375,1787937900000,6.3667,1.3085,1.1112,1.1970,0,6.9000,5.1920
3376,1787937960000,6.5614,1.3085,1.1112,1.1970,0,6.9000,5.3868
3377,1787938020000,6.6254,1.3085,1.1112,1.1970,0,6.8000,5.4507
3378,1787938080000,6.5370,1.3085,1.1112,1.1970,0,6.5000,5.3623
3379,1787938140000,6.4476,1.3085,1.1112,1.1970,0,6.4000,5.2730
3380,1787938200000,6.2401,1.3085,1.1112,1.1970,0,6.6000,5.0653
3381,1787938260000,6.0896,1.3085,1.1112,1.1970,0,6.5000,4.9148
3382,1787938320000,5.9676,1.3085,1.1112,1.1970,0,6.4000,4.7928
3383,1787938380000,5.9809,1.3085,1.1112,1.1970,0,6.6000,4.8061
3384,1787938440000,5.9440,1.3085,1.1112,1.1970,0,6.5000,4.7692
3385,1787938500000,5.9622,1.3085,1.1112,1.1970,0,6.2000,4.7873
3386,1787938560000,5.9308,1.3085,1.1112,1.1970,0,6.1000,4.7559
3387,1787938620000,6.0291,1.3085,1.1112,1.1970,0,6.4000,4.8542
3388,1787938680000,6.2396,1.3085,1.1112,1.1970,0,6.8000,5.0647
3389,1787938740000,6.3860,1.3085,1.1112,1.1970,0,6.9000,5.2111
3390,1787938800000,6.3797,1.3085,1.1112,1.1970,0,6.7000,5.2048
3391,1787938860000,6.2550,1.3085,1.1112,1.1970,0,6.4000,5.0800
3392,1787938920000,6.2698,1.3085,1.1112,1.1970,0,6.6000,5.0949
3393,1787938980000,6.3625,1.3085,1.1112,1.1970,0,6.8000,5.1876
3394,1787939040000,6.6133,1.3085,1.1112,1.1970,0,7.3000,5.4383
3395,1787939100000,6.6243,1.3085,1.1112,1.1970,0,7.0000,5.4493
3396,1787939160000,6.5104,1.3085,1.1112,1.1970,0,6.7000,5.3354
3397,1787939220000,6.3681,1.3085,1.1112,1.1970,0,6.5000,5.1931
3398,1787939280000,6.2499,1.3085,1.1112,1.1970,0,6.4000,5.0749
3399,1787939340000,6.1476,1.3085,1.1112,1.1970,0,6.3000,4.9726
3400,1787939400000,6.0508,1.3085,1.1112,1.1970,0,6.1000,4.8758
3401,1787939460000,5.9580,1.3085,1.1112,1.1970,0,6.0000,4.7830
3402,1787939520000,5.8638,1.3085,1.1112,1.1970,0,5.9000,4.6887
3403,1787939580000,5.7673,1.3085,1.1112,1.1970,0,5.8000,4.5923
3404,1787939640000,5.7150,1.3085,1.1112,1.1970,0,5.8000,4.5400
3405,1787939700000,5.6446,1.3085,1.1112,1.1970,0,5.6000,4.4695
3406,1787939760000,5.6058,1.3085,1.1112,1.1970,0,5.6000,4.4308
3407,1787939820000,5.5452,1.3085,1.1112,1.1970,0,5.5000,4.3702
3408,1787939880000,5.5116,1.3085,1.1112,1.1970,0,5.5000,4.3365
3409,1787939940000,5.4922,1.3085,1.1112,1.1970,0,5.5000,4.3172
3410,1787940000000,5.4837,1.3085,1.1112,1.1970,0,5.4000,4.3087
3411,1787940060000,5.5168,1.3085,1.1112,1.1970,0,5.5000,4.3418
3412,1787940120000,5.6139,1.3085,1.1112,1.1970,0,5.7000,4.4389
3413,1787940180000,5.5867,1.3085,1.1112,1.1970,0,5.5000,4.4117
3414,1787940240000,5.4904,1.3085,1.1112,1.1970,0,5.3000,4.3154
3415,1787940300000,5.4787,1.3085,1.1112,1.1970,0,5.4000,4.3038
3416,1787940360000,5.6304,1.3085,1.1112,1.1970,0,5.8000,4.4555
3417,1787940420000,5.7144,1.3085,1.1112,1.1970,0,5.8000,4.5394
3418,1787940480000,5.7641,1.3085,1.1112,1.1970,0,5.8000,4.5892
3419,1787940540000,5.7169,1.3085,1.1112,1.1970,0,5.6000,4.5419
3420,1787940600000,5.6940,1.3085,1.1112,1.1970,0,5.8000,4.5191
3421,1787940660000,5.6887,1.3085,1.1112,1.1970,0,5.8000,4.5137
3422,1787940720000,5.6493,1.3085,1.1112,1.1970,0,5.7000,4.4744
3423,1787940780000,5.6307,1.3085,1.1112,1.1970,0,5.7000,4.4558
3424,1787940840000,5.5876,1.3085,1.1112,1.1970,0,5.6000,4.4127
3425,1787940900000,5.6077,1.3085,1.1112,1.1970,0,5.6000,4.4328
3426,1787940960000,5.6608,1.3085,1.1112,1.1970,0,5.7000,4.4858
3427,1787941020000,5.6504,1.3085,1.1112,1.1970,0,5.6000,4.4755
3428,1787941080000,5.6857,1.3085,1.1112,1.1970,0,5.7000,4.5108
3429,1787941140000,5.7026,1.3085,1.1112,1.1970,0,5.7000,4.5277
3430,1787941200000,5.6314,1.3085,1.1112,1.1970,0,5.7000,4.4564
3431,1787941260000,5.5552,1.3085,1.1112,1.1970,0,5.6000,4.3802
3432,1787941320000,5.5139,1.3085,1.1112,1.1970,0,5.6000,4.3389
3433,1787941380000,5.4519,1.3085,1.1112,1.1970,0,5.5000,4.2769
3434,1787941440000,5.4158,1.3085,1.1112,1.1970,0,5.5000,4.2407
3435,1787941500000,5.3567,1.3085,1.1112,1.1970,0,5.3000,4.1816
3436,1787941560000,5.6016,1.3085,1.1112,1.1970,0,6.0000,4.4265
3437,1787941620000,5.9267,1.3085,1.1112,1.1970,0,6.5000,4.7516
3438,1787941680000,6.0930,1.3085,1.1112,1.1970,0,6.5000,4.9179
3439,1787941740000,6.0171,1.3085,1.1112,1.1970,0,6.1000,4.8420
3440,1787941800000,5.8896,1.3085,1.1112,1.1970,0,6.1000,4.7145
3441,1787941860000,5.7320,1.3085,1.1112,1.1970,0,5.9000,4.5568
3442,1787941920000,5.6889,1.3085,1.1112,1.1970,0,6.0000,4.5137
3443,1787941980000,5.5834,1.3085,1.1112,1.1970,0,5.8000,4.4083
3444,1787942040000,5.5630,1.3085,1.1112,1.1970,0,5.9000,4.3878
3445,1787942100000,5.5499,1.3085,1.1112,1.1970,0,5.6000,4.3748
3446,1787942160000,5.5840,1.3085,1.1112,1.1970,0,5.7000,4.4089
3447,1787942220000,5.4888,1.3085,1.1112,1.1970,0,5.4000,4.3137
3448,1787942280000,5.3285,1.3085,1.1112,1.1970,0,5.1000,4.1534
3449,1787942340000,5.1673,1.3085,1.1112,1.1970,0,4.9000,3.9922
3450,1787942400000,5.0060,1.3085,1.1112,1.1970,0,4.8000,3.8310
3451,1787942460000,4.8841,1.3085,1.1112,1.1970,0,4.7000,3.7091
3452,1787942520000,4.8156,1.3085,1.1112,1.1970,0,4.7000,3.6406
3453,1787942580000,4.7016,1.3085,1.1112,1.1970,0,4.5000,3.5265
3454,1787942640000,4.6021,1.3085,1.1112,1.1970,0,4.4000,3.4270
3455,1787942700000,4.5487,1.3085,1.1112,1.1970,0,4.2000,3.3736
3456,1787942760000,4.4771,1.3085,1.1112,1.1970,0,4.1000,3.3020
3457,1787942820000,4.4339,1.3085,1.1112,1.1970,0,4.1000,3.2588
3458,1787942880000,4.3649,1.3085,1.1112,1.1970,0,4.0000,3.1898
3459,1787942940000,4.3248,1.3085,1.1112,1.1970,0,4.0000,3.1497
3460,1787943000000,4.2614,1.3085,1.1112,1.1970,0,3.9000,3.0863
3461,1787943060000,4.1854,1.3085,1.1112,1.1970,0,3.8000,3.0103
3462,1787943120000,4.1417,1.3085,1.1112,1.1970,0,3.8000,2.9667
3463,1787943180000,4.1152,1.3085,1.1112,1.1970,0,3.8000,2.9402
3464,1787943240000,4.0977,1.3085,1.1112,1.1970,0,3.8000,2.9227
3465,1787943300000,4.0869,1.3085,1.1112,1.1970,0,3.8000,2.9121
3466,1787943360000,4.0820,1.3085,1.1112,1.1970,0,3.8000,2.9072
3467,1787943420000,4.0816,1.3085,1.1112,1.1970,0,3.8000,2.9067
3468,1787943480000,4.0829,1.3085,1.1112,1.1970,0,3.8000,2.9080
3469,1787943540000,4.2409,1.3085,1.1112,1.1970,0,4.2000,3.0660
3470,1787943600000,4.5237,1.3085,1.1112,1.1970,0,4.5000,3.3490
3471,1787943660000,4.7603,1.3085,1.1112,1.1970,0,4.2000,3.5856
3472,1787943720000,4.8554,1.3085,1.1112,1.1970,0,4.1000,3.6807
3473,1787943780000,4.8323,1.3085,1.1112,1.1970,0,3.9000,3.6576
3474,1787943840000,4.7471,1.3085,1.1112,1.1970,0,3.7000,3.5724
3475,1787943900000,4.5449,1.2685,1.1112,1.1970,0,4.6000,3.4103
3476,1787943960000,4.4178,1.2685,1.1112,1.1970,0,4.5000,3.2831
3477,1787944020000,4.3490,1.2685,1.1112,1.1970,0,4.5000,3.2144
3478,1787944080000,4.3497,1.2685,1.1112,1.1970,0,4.6000,3.2150
3479,1787944140000,4.3095,1.2685,1.1112,1.1970,0,4.5000,3.1748
3480,1787944200000,4.2055,1.2285,1.1112,1.1970,0,4.1000,3.1109
3481,1787944260000,4.1661,1.2285,1.1112,1.1970,0,4.1000,3.0715
3482,1787944320000,4.1015,1.2285,1.1112,1.1970,0,4.0000,3.0069
3483,1787944380000,4.0666,1.2285,1.1112,1.1970,0,4.0000,2.9720
3484,1787944440000,4.0868,1.2285,1.1112,1.1970,0,4.1000,2.9922
3485,1787944500000,4.0991,1.1885,1.1112,1.1970,0,4.0000,3.0446
3486,1787944560000,4.0550,1.1885,1.1112,1.1970,0,3.8000,3.0004
3487,1787944620000,4.0356,1.1885,1.1112,1.1970,0,3.8000,2.9811
3488,1787944680000,4.0321,1.1885,1.1112,1.1970,0,3.8000,2.9776
3489,1787944740000,4.0737,1.1885,1.1112,1.1970,0,3.9000,3.0192
3490,1787944800000,3.9813,1.1485,1.1112,1.1970,0,3.9000,2.9668
3491,1787944860000,3.9987,1.1485,1.1112,1.1970,0,4.0000,2.9843
3492,1787944920000,3.9765,1.1485,1.1112,1.1970,0,3.9000,2.9620
3493,1787944980000,3.8896,1.1485,1.1112,1.1970,0,3.7000,2.8751
3494,1787945040000,3.8894,1.1485,1.1112,1.1970,0,3.8000,2.8749
3495,1787945100000,3.8115,1.1085,1.1112,1.1970,0,3.7000,2.8369
3496,1787945160000,3.7925,1.1085,1.1112,1.1970,0,3.7000,2.8180
3497,1787945220000,3.7445,1.1085,1.1112,1.1970,0,3.6000,2.7699
3498,1787945280000,3.6779,1.1085,1.1112,1.1970,0,3.5000,2.7033
3499,1787945340000,3.5620,1.1085,1.1112,1.1970,0,3.3000,2.5874
3500,1787945400000,3.7955,1.4031,1.1112,1.1970,0,3.7000,2.5262
3501,1787945460000,3.7211,1.4031,1.1112,1.1970,0,3.6000,2.4518
3502,1787945520000,3.7628,1.4031,1.1112,1.1970,0,3.8000,2.4934
3503,1787945580000,3.9081,1.4031,1.1112,1.1970,0,4.1000,2.6388
3504,1787945640000,3.9862,1.4031,1.1112,1.1970,0,4.1000,2.7168
3505,1787945700000,4.0682,1.4031,1.1112,1.1970,0,4.1000,2.7987
3506,1787945760000,4.1106,1.4031,1.1112,1.1970,0,4.1000,2.8410
3507,1787945820000,4.0476,1.4031,1.1112,1.1970,0,3.9000,2.7780
3508,1787945880000,3.9736,1.4031,1.1112,1.1970,0,3.8000,2.7040
3509,1787945940000,3.8927,1.4031,1.1112,1.1970,0,3.7000,2.6231
3510,1787946000000,4.0646,1.6992,1.1112,1.1970,0,4.1000,2.4988
3511,1787946060000,3.9592,1.6992,1.1112,1.1970,0,4.0000,2.3934
3512,1787946120000,3.8613,1.6992,1.1112,1.1970,0,3.9000,2.2955
3513,1787946180000,3.8075,1.6992,1.1112,1.1970,0,3.9000,2.2417
3514,1787946240000,3.7749,1.6992,1.1112,1.1970,0,3.9000,2.2091
3515,1787946300000,4.0687,2.0118,1.1112,1.1970,0,4.1000,2.1902
3516,1787946360000,4.0574,2.0118,1.1112,1.1970,0,4.1000,2.1788
3517,1787946420000,4.0907,2.0118,1.1112,1.1970,0,4.2000,2.2122
3518,1787946480000,4.1069,2.0118,1.1112,1.1970,0,4.2000,2.2284
3519,1787946540000,4.1558,2.0118,1.1112,1.1970,0,4.3000,2.2773
3520,1787946600000,4.4876,2.3184,1.1112,1.1970,0,4.7000,2.3024
3521,1787946660000,4.5404,2.3184,1.1112,1.1970,0,4.8000,2.3551
3522,1787946720000,4.6102,2.3184,1.1112,1.1970,0,4.9000,2.4249
3523,1787946780000,4.6896,2.3184,1.1112,1.1970,0,5.0000,2.5044
3524,1787946840000,4.7358,2.3184,1.1112,1.1970,0,5.0000,2.5505
3525,1787946900000,4.7213,2.3180,1.1112,1.1970,0,5.0000,2.5364
3526,1787946960000,4.6753,2.3180,1.1112,1.1970,0,4.9000,2.4904
3527,1787947020000,4.6132,2.3180,1.1112,1.1970,0,4.8000,2.4282
3528,1787947080000,4.5808,2.3180,1.1112,1.1970,0,4.8000,2.3959
3529,1787947140000,4.5643,2.3180,1.1112,1.1970,0,4.8000,2.3794
3530,1787947200000,4.8591,2.6210,1.1112,1.1970,0,5.2000,2.3710
3531,1787947260000,4.8562,2.6210,1.1112,1.1970,0,5.2000,2.3681
3532,1787947320000,4.8542,2.6210,1.1112,1.1970,0,5.2000,2.3661
3533,1787947380000,4.8527,2.6210,1.1112,1.1970,0,5.2000,2.3646
3534,1787947440000,4.9345,2.6210,1.1112,1.1970,0,5.4000,2.4464
3535,1787947500000,5.1349,2.6128,1.1112,1.1970,0,5.5000,2.6548
3536,1787947560000,5.1245,2.6128,1.1112,1.1970,0,5.2000,2.6444
3537,1787947620000,5.0793,2.6128,1.1112,1.1970,0,5.1000,2.5992
3538,1787947680000,5.0557,2.6128,1.1112,1.1970,0,5.1000,2.5756
3539,1787947740000,5.0011,2.6128,1.1112,1.1970,0,5.0000,2.5210
3540,1787947800000,4.9572,2.5967,1.1112,1.1970,0,5.2000,2.4930
3541,1787947860000,4.9410,2.5967,1.1112,1.1970,0,5.2000,2.4767
3542,1787947920000,4.9303,2.5967,1.1112,1.1970,0,5.2000,2.4660
3543,1787947980000,4.8824,2.5967,1.1112,1.1970,0,5.1000,2.4181
3544,1787948040000,4.8951,2.5967,1.1112,1.1970,0,5.2000,2.4308
3545,1787948100000,4.9324,2.5875,1.1112,1.1970,0,5.1000,2.4771
3546,1787948160000,4.9543,2.5875,1.1112,1.1970,0,5.1000,2.4990
3547,1787948220000,4.9629,2.5875,1.1112,1.1970,0,5.1000,2.5076
3548,1787948280000,4.9658,2.5875,1.1112,1.1970,0,5.1000,2.5105
3549,1787948340000,4.9670,2.5875,1.1112,1.1970,0,5.1000,2.5117
3550,1787948400000,4.9688,2.5889,1.1112,1.1970,0,5.1000,2.5120
3551,1787948460000,5.0094,2.5889,1.1112,1.1970,0,5.2000,2.5526
3552,1787948520000,5.0333,2.5889,1.1112,1.1970,0,5.2000,2.5764
3553,1787948580000,5.0054,2.5889,1.1112,1.1970,0,5.1000,2.5486
3554,1787948640000,4.9488,2.5889,1.1112,1.1970,0,5.0000,2.4920
3555,1787948700000,4.9130,2.5843,1.1112,1.1970,0,5.0000,2.4607
3556,1787948760000,4.8956,2.5843,1.1112,1.1970,0,5.0000,2.4434
3557,1787948820000,4.8865,2.5843,1.1112,1.1970,0,5.0000,2.4342
3558,1787948880000,4.8821,2.5843,1.1112,1.1970,0,5.0000,2.4298
3559,1787948940000,4.8789,2.5843,1.1112,1.1970,0,5.0000,2.4267
3560,1787949000000,4.8512,2.5988,1.1112,1.1970,0,4.9000,2.3843
3561,1787949060000,4.8678,2.5988,1.1112,1.1970,0,5.0000,2.4009
3562,1787949120000,4.8741,2.5988,1.1112,1.1970,0,5.0000,2.4072
3563,1787949180000,4.8767,2.5988,1.1112,1.1970,0,5.0000,2.4098
3564,1787949240000,4.8777,2.5988,1.1112,1.1970,0,5.0000,2.4108
3565,1787949300000,4.9208,2.6012,1.1112,1.1970,0,5.0000,2.4515
3566,1787949360000,4.9027,2.6012,1.1112,1.1970,0,4.9000,2.4334
3567,1787949420000,4.8931,2.6012,1.1112,1.1970,0,4.9000,2.4238
3568,1787949480000,4.8881,2.6012,1.1112,1.1970,0,4.9000,2.4187
3569,1787949540000,4.8854,2.6012,1.1112,1.1970,0,4.9000,2.4160
3570,1787949600000,4.8875,2.6046,1.1112,1.1970,0,5.0000,2.4146
3571,1787949660000,4.8884,2.6046,1.1112,1.1970,0,5.0000,2.4155
3572,1787949720000,4.8897,2.6046,1.1112,1.1970,0,5.0000,2.4168
3573,1787949780000,4.8912,2.6046,1.1112,1.1970,0,5.0000,2.4183
3574,1787949840000,4.8936,2.6046,1.1112,1.1970,0,5.0000,2.4208
3575,1787949900000,4.9384,2.6074,1.1112,1.1970,0,5.0000,2.4627
3576,1787949960000,5.0028,2.6074,1.1112,1.1970,0,5.1000,2.5270
3577,1787950020000,5.0391,2.6074,1.1112,1.1970,0,5.1000,2.5634
3578,1787950080000,5.0188,2.6074,1.1112,1.1970,0,5.0000,2.5430
3579,1787950140000,5.0074,2.6074,1.1112,1.1970,0,5.0000,2.5317
3580,1787950200000,4.9603,2.6062,1.1112,1.1970,0,5.1000,2.4856
3581,1787950260000,4.8957,2.6062,1.1112,1.1970,0,5.0000,2.4210
3582,1787950320000,4.8221,2.6062,1.1112,1.1970,0,4.9000,2.3475
3583,1787950380000,4.7846,2.6062,1.1112,1.1970,0,4.9000,2.3100
3584,1787950440000,4.7667,2.6062,1.1112,1.1970,0,4.9000,2.2920
3585,1787950500000,4.7635,2.6117,1.1112,1.1970,0,4.8000,2.2831
3586,1787950560000,4.7991,2.6117,1.1112,1.1970,0,4.9000,2.3187
3587,1787950620000,4.8191,2.6117,1.1112,1.1970,0,4.9000,2.3388
3588,1787950680000,4.8731,2.6117,1.1112,1.1970,0,5.0000,2.3927
3589,1787950740000,4.8633,2.6117,1.1112,1.1970,0,4.9000,2.3829
3590,1787950800000,4.8237,2.6180,1.1112,1.1970,0,4.9000,2.3370
3591,1787950860000,4.7997,2.6180,1.1112,1.1970,0,4.9000,2.3129
3592,1787950920000,4.7482,2.6180,1.1112,1.1970,0,4.8000,2.2614
3593,1787950980000,4.6811,2.6180,1.1112,1.1970,0,4.7000,2.1943
3594,1787951040000,4.6453,2.6180,1.1112,1.1970,0,4.7000,2.1585
3595,1787951100000,4.6427,2.6327,1.1112,1.1970,0,4.6000,2.1410
3596,1787951160000,4.7163,2.6327,1.1112,1.1970,0,4.8000,2.2146
3597,1787951220000,4.8355,2.6327,1.1112,1.1970,0,5.0000,2.3338
3598,1787951280000,4.8995,2.6327,1.1112,1.1970,0,5.0000,2.3978
3599,1787951340000,4.9343,2.6327,1.1112,1.1970,0,5.0000,2.4326
3600,1787951400000,4.9158,2.6356,1.1112,1.1970,0,5.0000,2.4110
3601,1787951460000,4.8638,2.6356,1.1112,1.1970,0,4.9000,2.3590
3602,1787951520000,4.8353,2.6356,1.1112,1.1970,0,4.9000,2.3305
3603,1787951580000,4.8186,2.6356,1.1112,1.1970,0,4.9000,2.3137
3604,1787951640000,4.8090,2.6356,1.1112,1.1970,0,4.9000,2.3041
3605,1787951700000,4.8135,2.6457,1.1112,1.1970,0,4.9000,2.2983
3606,1787951760000,4.8121,2.6457,1.1112,1.1970,0,4.9000,2.2968
3607,1787951820000,4.9407,2.6457,1.1112,1.1970,0,5.2000,2.4255
3608,1787951880000,5.0934,2.6457,1.1112,1.1970,0,5.4000,2.5781
3609,1787951940000,5.3026,2.6457,1.1112,1.1970,0,5.7000,2.7874
3610,1787952000000,5.0238,2.3378,1.1112,1.1970,0,5.2000,2.8162
3611,1787952060000,4.9962,2.3378,1.1112,1.1970,0,5.1000,2.7887
3612,1787952120000,4.9811,2.3378,1.1112,1.1970,0,5.1000,2.7736
3613,1787952180000,4.8480,2.3378,1.1112,1.1970,0,4.8000,2.6405
3614,1787952240000,4.7367,2.3378,1.1112,1.1970,0,4.7000,2.5292
3615,1787952300000,4.7108,2.3285,1.1112,1.1970,0,4.7000,2.5122
3616,1787952360000,4.8683,2.3285,1.1112,1.1970,0,5.1000,2.6697
3617,1787952420000,4.8634,2.3285,1.1112,1.1970,0,4.9000,2.6649
3618,1787952480000,4.8171,2.3285,1.1112,1.1970,0,4.8000,2.6185
3619,1787952540000,4.7885,2.3285,1.1112,1.1970,0,4.8000,2.5899
3620,1787952600000,4.7095,2.3078,1.1112,1.1970,0,4.7000,2.5314
3621,1787952660000,4.6788,2.3078,1.1112,1.1970,0,4.7000,2.5007
3622,1787952720000,4.6630,2.3078,1.1112,1.1970,0,4.7000,2.4849
3623,1787952780000,4.6552,2.3078,1.1112,1.1970,0,4.7000,2.4771
3624,1787952840000,4.7335,2.3078,1.1112,1.1970,0,4.9000,2.5554
3625,1787952900000,4.8044,2.2957,1.1112,1.1970,0,4.9000,2.6381
3626,1787952960000,4.9287,2.2957,1.1112,1.1970,0,5.1000,2.7625
3627,1787953020000,4.9142,2.2957,1.1112,1.1970,0,4.9000,2.7480
3628,1787953080000,4.9050,2.2957,1.1112,1.1970,0,4.9000,2.7387
3629,1787953140000,5.0253,2.2957,1.1112,1.1970,0,5.2000,2.8590
3630,1787953200000,4.8249,1.9885,1.1112,1.1970,0,4.9000,2.9657
3631,1787953260000,4.7978,1.9885,1.1112,1.1970,0,4.7000,2.9386
3632,1787953320000,4.7824,1.9885,1.1112,1.1970,0,4.7000,2.9232
3633,1787953380000,4.6923,1.9885,1.1112,1.1970,0,4.5000,2.8331
3634,1787953440000,4.6435,1.9885,1.1112,1.1970,0,4.5000,2.7843
3635,1787953500000,4.6175,1.9885,1.1112,1.1970,0,4.6000,2.7580
3636,1787953560000,4.5638,1.9885,1.1112,1.1970,0,4.5000,2.7044
3637,1787953620000,4.5751,1.9885,1.1112,1.1970,0,4.6000,2.7156
3638,1787953680000,4.5385,1.9885,1.1112,1.1970,0,4.5000,2.6790
3639,1787953740000,4.5191,1.9885,1.1112,1.1970,0,4.5000,2.6597
3640,1787953800000,4.5005,1.9813,1.1112,1.1970,0,4.5000,2.6480
3641,1787953860000,4.4944,1.9813,1.1112,1.1970,0,4.5000,2.6419
3642,1787953920000,4.4917,1.9813,1.1112,1.1970,0,4.5000,2.6392
3643,1787953980000,4.4893,1.9813,1.1112,1.1970,0,4.5000,2.6368
3644,1787954040000,4.4885,1.9813,1.1112,1.1970,0,4.5000,2.6360
3645,1787954100000,4.4430,1.9780,1.1112,1.1970,0,4.4000,2.5936
3646,1787954160000,4.3782,1.9780,1.1112,1.1970,0,4.3000,2.5287
3647,1787954220000,4.3421,1.9780,1.1112,1.1970,0,4.3000,2.4927
3648,1787954280000,4.3236,1.9780,1.1112,1.1970,0,4.3000,2.4741
3649,1787954340000,4.3116,1.9780,1.1112,1.1970,0,4.3000,2.4621
3650,1787954400000,4.3149,1.9878,1.1112,1.1970,0,4.3000,2.4554
3651,1787954460000,4.3105,1.9878,1.1112,1.1970,0,4.3000,2.4511
3652,1787954520000,4.3890,1.9878,1.1112,1.1970,0,4.5000,2.5295
3653,1787954580000,4.5539,1.9878,1.1112,1.1970,0,4.8000,2.6944
3654,1787954640000,4.6005,1.9878,1.1112,1.1970,0,4.7000,2.7410
3655,1787954700000,4.5447,1.9878,1.1112,1.1970,0,4.6000,2.6851
3656,1787954760000,4.5136,1.9878,1.1112,1.1970,0,4.6000,2.6540
3657,1787954820000,4.4559,1.9878,1.1112,1.1970,0,4.5000,2.5963
3658,1787954880000,4.4249,1.9878,1.1112,1.1970,0,4.5000,2.5653
3659,1787954940000,4.4090,1.9878,1.1112,1.1970,0,4.5000,2.5494
3660,1787955000000,4.7337,2.2801,1.1112,1.1970,0,4.9000,2.5817
3661,1787955060000,4.7518,2.2801,1.1112,1.1970,0,4.9000,2.5997
3662,1787955120000,4.7608,2.2801,1.1112,1.1970,0,4.9000,2.6088
3663,1787955180000,4.7647,2.2801,1.1112,1.1970,0,4.9000,2.6127
3664,1787955240000,4.7663,2.2801,1.1112,1.1970,0,4.9000,2.6143
3665,1787955300000,4.7688,2.2820,1.1112,1.1970,0,4.9000,2.6147
3666,1787955360000,4.7695,2.2820,1.1112,1.1970,0,4.9000,2.6154
3667,1787955420000,4.7708,2.2820,1.1112,1.1970,0,4.9000,2.6167
3668,1787955480000,4.7710,2.2820,1.1112,1.1970,0,4.9000,2.6169
3669,1787955540000,4.7295,2.2820,1.1112,1.1970,0,4.8000,2.5754
3670,1787955600000,4.7094,2.2842,1.1112,1.1970,0,4.8000,2.5529
3671,1787955660000,4.6971,2.2842,1.1112,1.1970,0,4.8000,2.5406
3672,1787955720000,4.6911,2.2842,1.1112,1.1970,0,4.8000,2.5346
3673,1787955780000,4.6861,2.2842,1.1112,1.1970,0,4.8000,2.5296
3674,1787955840000,4.6817,2.2842,1.1112,1.1970,0,4.8000,2.5252
3675,1787955900000,4.6364,2.2829,1.1112,1.1970,0,4.7000,2.4811
3676,1787955960000,4.6110,2.2829,1.1112,1.1970,0,4.7000,2.4556
3677,1787956020000,4.5546,2.2829,1.1112,1.1970,0,4.6000,2.3993
3678,1787956080000,4.5229,2.2829,1.1112,1.1970,0,4.6000,2.3676
3679,1787956140000,4.5026,2.2829,1.1112,1.1970,0,4.6000,2.3473
3680,1787956200000,4.7562,2.5907,1.1112,1.1970,0,4.9000,2.2930
3681,1787956260000,4.7262,2.5907,1.1112,1.1970,0,4.9000,2.2630
3682,1787956320000,4.8277,2.5907,1.1112,1.1970,0,5.2000,2.3645
3683,1787956380000,4.8011,2.5907,1.1112,1.1970,0,5.0000,2.3379
3684,1787956440000,4.7871,2.5907,1.1112,1.1970,0,5.0000,2.3239
3685,1787956500000,4.7940,2.6050,1.1112,1.1970,0,4.9000,2.3165
3686,1787956560000,4.7913,2.6050,1.1112,1.1970,0,4.9000,2.3138
3687,1787956620000,4.7911,2.6050,1.1112,1.1970,0,4.9000,2.3136
3688,1787956680000,4.7925,2.6050,1.1112,1.1970,0,4.9000,2.3150
3689,1787956740000,4.7952,2.6050,1.1112,1.1970,0,4.9000,2.3177
3690,1787956800000,4.8550,2.6185,1.1112,1.1970,0,5.0000,2.3639
3691,1787956860000,4.8442,2.6185,1.1112,1.1970,0,4.9000,2.3532
3692,1787956920000,4.8793,2.6185,1.1112,1.1970,0,5.0000,2.3883
3693,1787956980000,4.8592,2.6185,1.1112,1.1970,0,4.9000,2.3681
3694,1787957040000,4.8504,2.6185,1.1112,1.1970,0,4.9000,2.3593
3695,1787957100000,4.8568,2.6292,1.1112,1.1970,0,5.0000,2.3550
3696,1787957160000,4.8556,2.6292,1.1112,1.1970,0,5.0000,2.3538
3697,1787957220000,4.8553,2.6292,1.1112,1.1970,0,5.0000,2.3535
3698,1787957280000,4.8560,2.6292,1.1112,1.1970,0,5.0000,2.3541
3699,1787957340000,4.8172,2.6292,1.1112,1.1970,0,4.9000,2.3154
3700,1787957400000,4.8449,2.6371,1.1112,1.1970,0,5.0000,2.3350
